filename,path,predicted_class,confidence
8874.jpg,data/seg_pred/seg_pred/8874.jpg,street,0.9999582767486572
16135.jpg,data/seg_pred/seg_pred/16135.jpg,buildings,1.0
17477.jpg,data/seg_pred/seg_pred/17477.jpg,sea,1.0
21803.jpg,data/seg_pred/seg_pred/21803.jpg,glacier,0.9992876648902893
9617.jpg,data/seg_pred/seg_pred/9617.jpg,glacier,0.9999815225601196
9668.jpg,data/seg_pred/seg_pred/9668.jpg,sea,1.0
10807.jpg,data/seg_pred/seg_pred/10807.jpg,street,0.9999984502792358
16947.jpg,data/seg_pred/seg_pred/16947.jpg,buildings,0.7698319554328918
22396.jpg,data/seg_pred/seg_pred/22396.jpg,mountain,0.9964141249656677
16777.jpg,data/seg_pred/seg_pred/16777.jpg,forest,0.9999995231628418
354.jpg,data/seg_pred/seg_pred/354.jpg,mountain,0.9869399070739746
20239.jpg,data/seg_pred/seg_pred/20239.jpg,glacier,0.9561648368835449
15928.jpg,data/seg_pred/seg_pred/15928.jpg,glacier,0.977436363697052
8013.jpg,data/seg_pred/seg_pred/8013.jpg,forest,1.0
23622.jpg,data/seg_pred/seg_pred/23622.jpg,forest,1.0
15286.jpg,data/seg_pred/seg_pred/15286.jpg,buildings,0.9957908391952515
14768.jpg,data/seg_pred/seg_pred/14768.jpg,mountain,0.9997748732566833
17125.jpg,data/seg_pred/seg_pred/17125.jpg,forest,1.0
17254.jpg,data/seg_pred/seg_pred/17254.jpg,street,0.9999997615814209
19632.jpg,data/seg_pred/seg_pred/19632.jpg,mountain,0.9983483552932739
8504.jpg,data/seg_pred/seg_pred/8504.jpg,glacier,0.9999998807907104
22975.jpg,data/seg_pred/seg_pred/22975.jpg,buildings,0.9535745978355408
16689.jpg,data/seg_pred/seg_pred/16689.jpg,sea,0.9999994039535522
19673.jpg,data/seg_pred/seg_pred/19673.jpg,forest,1.0
8133.jpg,data/seg_pred/seg_pred/8133.jpg,forest,1.0
15838.jpg,data/seg_pred/seg_pred/15838.jpg,street,0.9999953508377075
10799.jpg,data/seg_pred/seg_pred/10799.jpg,mountain,0.9769640564918518
951.jpg,data/seg_pred/seg_pred/951.jpg,mountain,0.9997745156288147
17546.jpg,data/seg_pred/seg_pred/17546.jpg,forest,1.0
4968.jpg,data/seg_pred/seg_pred/4968.jpg,mountain,0.6587210893630981
19506.jpg,data/seg_pred/seg_pred/19506.jpg,glacier,0.781617283821106
11243.jpg,data/seg_pred/seg_pred/11243.jpg,glacier,0.944080114364624
12949.jpg,data/seg_pred/seg_pred/12949.jpg,sea,1.0
2057.jpg,data/seg_pred/seg_pred/2057.jpg,forest,1.0
22611.jpg,data/seg_pred/seg_pred/22611.jpg,forest,1.0
21021.jpg,data/seg_pred/seg_pred/21021.jpg,street,0.9999998807907104
9354.jpg,data/seg_pred/seg_pred/9354.jpg,sea,1.0
10469.jpg,data/seg_pred/seg_pred/10469.jpg,sea,0.9999996423721313
337.jpg,data/seg_pred/seg_pred/337.jpg,sea,0.9568942785263062
20105.jpg,data/seg_pred/seg_pred/20105.jpg,sea,0.9900505542755127
7106.jpg,data/seg_pred/seg_pred/7106.jpg,street,0.9999885559082031
8483.jpg,data/seg_pred/seg_pred/8483.jpg,mountain,0.9996986389160156
15136.jpg,data/seg_pred/seg_pred/15136.jpg,forest,1.0
22853.jpg,data/seg_pred/seg_pred/22853.jpg,mountain,0.8262330889701843
21704.jpg,data/seg_pred/seg_pred/21704.jpg,forest,1.0
11308.jpg,data/seg_pred/seg_pred/11308.jpg,mountain,0.9980769157409668
12586.jpg,data/seg_pred/seg_pred/12586.jpg,mountain,0.9987179040908813
21140.jpg,data/seg_pred/seg_pred/21140.jpg,glacier,0.9543620944023132
19543.jpg,data/seg_pred/seg_pred/19543.jpg,mountain,0.9999724626541138
19902.jpg,data/seg_pred/seg_pred/19902.jpg,buildings,1.0
20118.jpg,data/seg_pred/seg_pred/20118.jpg,sea,1.0
14828.jpg,data/seg_pred/seg_pred/14828.jpg,forest,1.0
15023.jpg,data/seg_pred/seg_pred/15023.jpg,street,0.9999998807907104
7978.jpg,data/seg_pred/seg_pred/7978.jpg,sea,0.9999973773956299
23482.jpg,data/seg_pred/seg_pred/23482.jpg,sea,1.0
4757.jpg,data/seg_pred/seg_pred/4757.jpg,forest,1.0
4349.jpg,data/seg_pred/seg_pred/4349.jpg,glacier,0.9247127771377563
13541.jpg,data/seg_pred/seg_pred/13541.jpg,forest,1.0
2812.jpg,data/seg_pred/seg_pred/2812.jpg,sea,1.0
6459.jpg,data/seg_pred/seg_pred/6459.jpg,buildings,0.999783456325531
19457.jpg,data/seg_pred/seg_pred/19457.jpg,street,0.9999688863754272
9992.jpg,data/seg_pred/seg_pred/9992.jpg,forest,1.0
23034.jpg,data/seg_pred/seg_pred/23034.jpg,sea,0.9999986886978149
6995.jpg,data/seg_pred/seg_pred/6995.jpg,buildings,0.9995610117912292
24125.jpg,data/seg_pred/seg_pred/24125.jpg,glacier,1.0
2286.jpg,data/seg_pred/seg_pred/2286.jpg,buildings,0.9629071354866028
1114.jpg,data/seg_pred/seg_pred/1114.jpg,street,0.9999959468841553
8106.jpg,data/seg_pred/seg_pred/8106.jpg,street,0.9961193799972534
319.jpg,data/seg_pred/seg_pred/319.jpg,mountain,0.9190685749053955
5251.jpg,data/seg_pred/seg_pred/5251.jpg,sea,1.0
13566.jpg,data/seg_pred/seg_pred/13566.jpg,mountain,0.9369122385978699
3252.jpg,data/seg_pred/seg_pred/3252.jpg,mountain,0.9935445785522461
22946.jpg,data/seg_pred/seg_pred/22946.jpg,buildings,1.0
17365.jpg,data/seg_pred/seg_pred/17365.jpg,forest,1.0
8990.jpg,data/seg_pred/seg_pred/8990.jpg,forest,1.0
9347.jpg,data/seg_pred/seg_pred/9347.jpg,mountain,0.968247652053833
17400.jpg,data/seg_pred/seg_pred/17400.jpg,street,0.9993459582328796
5751.jpg,data/seg_pred/seg_pred/5751.jpg,mountain,0.9996650218963623
13628.jpg,data/seg_pred/seg_pred/13628.jpg,glacier,0.9969122409820557
3930.jpg,data/seg_pred/seg_pred/3930.jpg,forest,1.0
21883.jpg,data/seg_pred/seg_pred/21883.jpg,buildings,0.9999818801879883
462.jpg,data/seg_pred/seg_pred/462.jpg,forest,1.0
22468.jpg,data/seg_pred/seg_pred/22468.jpg,forest,1.0
1797.jpg,data/seg_pred/seg_pred/1797.jpg,mountain,0.44647181034088135
3452.jpg,data/seg_pred/seg_pred/3452.jpg,forest,0.9999998807907104
7149.jpg,data/seg_pred/seg_pred/7149.jpg,buildings,0.5901116132736206
3317.jpg,data/seg_pred/seg_pred/3317.jpg,mountain,0.7870904207229614
23971.jpg,data/seg_pred/seg_pred/23971.jpg,buildings,0.6148127913475037
8809.jpg,data/seg_pred/seg_pred/8809.jpg,street,0.998457670211792
13550.jpg,data/seg_pred/seg_pred/13550.jpg,sea,0.9999957084655762
428.jpg,data/seg_pred/seg_pred/428.jpg,forest,0.7840927839279175
20097.jpg,data/seg_pred/seg_pred/20097.jpg,glacier,0.5041808485984802
12464.jpg,data/seg_pred/seg_pred/12464.jpg,forest,1.0
870.jpg,data/seg_pred/seg_pred/870.jpg,mountain,0.9673499464988708
6574.jpg,data/seg_pred/seg_pred/6574.jpg,sea,0.9999998807907104
16487.jpg,data/seg_pred/seg_pred/16487.jpg,mountain,0.9707238078117371
183.jpg,data/seg_pred/seg_pred/183.jpg,forest,1.0
16686.jpg,data/seg_pred/seg_pred/16686.jpg,mountain,0.9927923679351807
13713.jpg,data/seg_pred/seg_pred/13713.jpg,street,0.9996205568313599
2708.jpg,data/seg_pred/seg_pred/2708.jpg,forest,1.0
22297.jpg,data/seg_pred/seg_pred/22297.jpg,street,0.9999912977218628
16263.jpg,data/seg_pred/seg_pred/16263.jpg,sea,0.9999885559082031
15846.jpg,data/seg_pred/seg_pred/15846.jpg,sea,1.0
12371.jpg,data/seg_pred/seg_pred/12371.jpg,street,0.9999961853027344
20049.jpg,data/seg_pred/seg_pred/20049.jpg,sea,1.0
11949.jpg,data/seg_pred/seg_pred/11949.jpg,forest,0.9999995231628418
22075.jpg,data/seg_pred/seg_pred/22075.jpg,buildings,0.9995430707931519
8072.jpg,data/seg_pred/seg_pred/8072.jpg,buildings,0.9999946355819702
4787.jpg,data/seg_pred/seg_pred/4787.jpg,mountain,0.9870773553848267
23217.jpg,data/seg_pred/seg_pred/23217.jpg,forest,1.0
23844.jpg,data/seg_pred/seg_pred/23844.jpg,buildings,0.6768671870231628
4118.jpg,data/seg_pred/seg_pred/4118.jpg,street,0.9995447993278503
3932.jpg,data/seg_pred/seg_pred/3932.jpg,buildings,0.9997338652610779
20792.jpg,data/seg_pred/seg_pred/20792.jpg,glacier,0.9930158853530884
17186.jpg,data/seg_pred/seg_pred/17186.jpg,mountain,0.9752882122993469
14624.jpg,data/seg_pred/seg_pred/14624.jpg,mountain,0.9978049397468567
12037.jpg,data/seg_pred/seg_pred/12037.jpg,forest,1.0
12363.jpg,data/seg_pred/seg_pred/12363.jpg,mountain,0.7699869275093079
11391.jpg,data/seg_pred/seg_pred/11391.jpg,mountain,0.9858059287071228
10406.jpg,data/seg_pred/seg_pred/10406.jpg,mountain,0.7760268449783325
5443.jpg,data/seg_pred/seg_pred/5443.jpg,glacier,0.9999634027481079
7566.jpg,data/seg_pred/seg_pred/7566.jpg,sea,1.0
5982.jpg,data/seg_pred/seg_pred/5982.jpg,mountain,0.9987782835960388
2784.jpg,data/seg_pred/seg_pred/2784.jpg,forest,1.0
23307.jpg,data/seg_pred/seg_pred/23307.jpg,glacier,0.5223522782325745
5894.jpg,data/seg_pred/seg_pred/5894.jpg,street,0.9999922513961792
22485.jpg,data/seg_pred/seg_pred/22485.jpg,sea,1.0
4867.jpg,data/seg_pred/seg_pred/4867.jpg,sea,1.0
15314.jpg,data/seg_pred/seg_pred/15314.jpg,sea,1.0
1130.jpg,data/seg_pred/seg_pred/1130.jpg,glacier,0.9524548649787903
70.jpg,data/seg_pred/seg_pred/70.jpg,glacier,0.9999825954437256
11509.jpg,data/seg_pred/seg_pred/11509.jpg,forest,1.0
18607.jpg,data/seg_pred/seg_pred/18607.jpg,street,0.9999998807907104
8282.jpg,data/seg_pred/seg_pred/8282.jpg,mountain,0.9634748101234436
24148.jpg,data/seg_pred/seg_pred/24148.jpg,forest,1.0
21511.jpg,data/seg_pred/seg_pred/21511.jpg,glacier,0.5208027958869934
17377.jpg,data/seg_pred/seg_pred/17377.jpg,street,0.9575843214988708
351.jpg,data/seg_pred/seg_pred/351.jpg,buildings,0.9994213581085205
17620.jpg,data/seg_pred/seg_pred/17620.jpg,mountain,0.9872435927391052
17460.jpg,data/seg_pred/seg_pred/17460.jpg,sea,0.9999986886978149
1168.jpg,data/seg_pred/seg_pred/1168.jpg,forest,1.0
11082.jpg,data/seg_pred/seg_pred/11082.jpg,buildings,0.9999998807907104
161.jpg,data/seg_pred/seg_pred/161.jpg,sea,0.9999967813491821
8017.jpg,data/seg_pred/seg_pred/8017.jpg,glacier,0.9999992847442627
10040.jpg,data/seg_pred/seg_pred/10040.jpg,street,0.9756283760070801
6593.jpg,data/seg_pred/seg_pred/6593.jpg,street,0.9996193647384644
13908.jpg,data/seg_pred/seg_pred/13908.jpg,street,0.9972406625747681
13805.jpg,data/seg_pred/seg_pred/13805.jpg,buildings,0.9997132420539856
14796.jpg,data/seg_pred/seg_pred/14796.jpg,forest,1.0
8785.jpg,data/seg_pred/seg_pred/8785.jpg,forest,1.0
24081.jpg,data/seg_pred/seg_pred/24081.jpg,street,0.9999865293502808
7589.jpg,data/seg_pred/seg_pred/7589.jpg,buildings,0.9999768733978271
21189.jpg,data/seg_pred/seg_pred/21189.jpg,forest,1.0
13438.jpg,data/seg_pred/seg_pred/13438.jpg,street,0.9998905658721924
11529.jpg,data/seg_pred/seg_pred/11529.jpg,glacier,0.989759087562561
5366.jpg,data/seg_pred/seg_pred/5366.jpg,mountain,0.9815230369567871
18427.jpg,data/seg_pred/seg_pred/18427.jpg,forest,1.0
16787.jpg,data/seg_pred/seg_pred/16787.jpg,mountain,0.9929763674736023
5320.jpg,data/seg_pred/seg_pred/5320.jpg,glacier,0.9776891469955444
22281.jpg,data/seg_pred/seg_pred/22281.jpg,sea,1.0
6066.jpg,data/seg_pred/seg_pred/6066.jpg,street,0.9998979568481445
9178.jpg,data/seg_pred/seg_pred/9178.jpg,forest,1.0
15099.jpg,data/seg_pred/seg_pred/15099.jpg,glacier,0.9999951124191284
17116.jpg,data/seg_pred/seg_pred/17116.jpg,mountain,0.9991937279701233
252.jpg,data/seg_pred/seg_pred/252.jpg,mountain,0.7011944055557251
23142.jpg,data/seg_pred/seg_pred/23142.jpg,street,0.9888197779655457
9702.jpg,data/seg_pred/seg_pred/9702.jpg,glacier,0.8775524497032166
1190.jpg,data/seg_pred/seg_pred/1190.jpg,sea,0.9999961853027344
9844.jpg,data/seg_pred/seg_pred/9844.jpg,mountain,0.9722265601158142
13581.jpg,data/seg_pred/seg_pred/13581.jpg,sea,0.999980092048645
24090.jpg,data/seg_pred/seg_pred/24090.jpg,mountain,0.7586227655410767
9026.jpg,data/seg_pred/seg_pred/9026.jpg,street,0.9994774460792542
15954.jpg,data/seg_pred/seg_pred/15954.jpg,glacier,0.9985693693161011
5844.jpg,data/seg_pred/seg_pred/5844.jpg,glacier,1.0
23086.jpg,data/seg_pred/seg_pred/23086.jpg,sea,0.9999994039535522
18949.jpg,data/seg_pred/seg_pred/18949.jpg,mountain,0.9981575608253479
14490.jpg,data/seg_pred/seg_pred/14490.jpg,buildings,0.9996412992477417
5693.jpg,data/seg_pred/seg_pred/5693.jpg,street,0.9997066855430603
15631.jpg,data/seg_pred/seg_pred/15631.jpg,street,1.0
11258.jpg,data/seg_pred/seg_pred/11258.jpg,street,0.9961912631988525
20029.jpg,data/seg_pred/seg_pred/20029.jpg,sea,1.0
8823.jpg,data/seg_pred/seg_pred/8823.jpg,sea,0.9999454021453857
20886.jpg,data/seg_pred/seg_pred/20886.jpg,glacier,0.9999675750732422
23239.jpg,data/seg_pred/seg_pred/23239.jpg,glacier,0.9951382875442505
17774.jpg,data/seg_pred/seg_pred/17774.jpg,buildings,1.0
19054.jpg,data/seg_pred/seg_pred/19054.jpg,mountain,0.9914166331291199
14417.jpg,data/seg_pred/seg_pred/14417.jpg,mountain,0.9982097148895264
10436.jpg,data/seg_pred/seg_pred/10436.jpg,mountain,0.9806814789772034
18134.jpg,data/seg_pred/seg_pred/18134.jpg,street,0.7418407797813416
6451.jpg,data/seg_pred/seg_pred/6451.jpg,mountain,0.9356109499931335
15461.jpg,data/seg_pred/seg_pred/15461.jpg,mountain,0.8625940680503845
15116.jpg,data/seg_pred/seg_pred/15116.jpg,buildings,0.9999858140945435
10308.jpg,data/seg_pred/seg_pred/10308.jpg,forest,1.0
15979.jpg,data/seg_pred/seg_pred/15979.jpg,sea,0.9752055406570435
11444.jpg,data/seg_pred/seg_pred/11444.jpg,forest,1.0
7147.jpg,data/seg_pred/seg_pred/7147.jpg,street,0.9999996423721313
18069.jpg,data/seg_pred/seg_pred/18069.jpg,buildings,0.9882934093475342
17535.jpg,data/seg_pred/seg_pred/17535.jpg,forest,1.0
13224.jpg,data/seg_pred/seg_pred/13224.jpg,mountain,0.9996298551559448
19943.jpg,data/seg_pred/seg_pred/19943.jpg,street,0.9999099969863892
689.jpg,data/seg_pred/seg_pred/689.jpg,street,0.9779119491577148
2031.jpg,data/seg_pred/seg_pred/2031.jpg,buildings,0.9999992847442627
565.jpg,data/seg_pred/seg_pred/565.jpg,forest,1.0
17465.jpg,data/seg_pred/seg_pred/17465.jpg,glacier,0.6093501448631287
20747.jpg,data/seg_pred/seg_pred/20747.jpg,mountain,0.9997276663780212
3027.jpg,data/seg_pred/seg_pred/3027.jpg,buildings,0.9951954483985901
14571.jpg,data/seg_pred/seg_pred/14571.jpg,forest,0.9999969005584717
4526.jpg,data/seg_pred/seg_pred/4526.jpg,mountain,0.9655263423919678
3907.jpg,data/seg_pred/seg_pred/3907.jpg,sea,1.0
23147.jpg,data/seg_pred/seg_pred/23147.jpg,glacier,0.7846972346305847
21103.jpg,data/seg_pred/seg_pred/21103.jpg,glacier,0.9995535016059875
13392.jpg,data/seg_pred/seg_pred/13392.jpg,street,0.9999150037765503
4430.jpg,data/seg_pred/seg_pred/4430.jpg,glacier,0.9997770190238953
2534.jpg,data/seg_pred/seg_pred/2534.jpg,buildings,0.999963641166687
10390.jpg,data/seg_pred/seg_pred/10390.jpg,sea,0.5066373944282532
72.jpg,data/seg_pred/seg_pred/72.jpg,street,0.9999858140945435
14877.jpg,data/seg_pred/seg_pred/14877.jpg,buildings,0.9999983310699463
152.jpg,data/seg_pred/seg_pred/152.jpg,forest,1.0
13939.jpg,data/seg_pred/seg_pred/13939.jpg,glacier,0.9999967813491821
6980.jpg,data/seg_pred/seg_pred/6980.jpg,mountain,0.999974250793457
11356.jpg,data/seg_pred/seg_pred/11356.jpg,mountain,0.9989916682243347
8378.jpg,data/seg_pred/seg_pred/8378.jpg,buildings,0.9980059266090393
3953.jpg,data/seg_pred/seg_pred/3953.jpg,forest,1.0
1386.jpg,data/seg_pred/seg_pred/1386.jpg,buildings,0.9999942779541016
5734.jpg,data/seg_pred/seg_pred/5734.jpg,sea,0.9999898672103882
8700.jpg,data/seg_pred/seg_pred/8700.jpg,glacier,0.7098975777626038
17059.jpg,data/seg_pred/seg_pred/17059.jpg,street,0.9999104738235474
1785.jpg,data/seg_pred/seg_pred/1785.jpg,sea,1.0
10244.jpg,data/seg_pred/seg_pred/10244.jpg,sea,0.9999696016311646
13963.jpg,data/seg_pred/seg_pred/13963.jpg,mountain,0.9946045279502869
15063.jpg,data/seg_pred/seg_pred/15063.jpg,sea,0.9999997615814209
8319.jpg,data/seg_pred/seg_pred/8319.jpg,sea,1.0
2009.jpg,data/seg_pred/seg_pred/2009.jpg,sea,0.9999998807907104
19606.jpg,data/seg_pred/seg_pred/19606.jpg,sea,0.9998019337654114
14055.jpg,data/seg_pred/seg_pred/14055.jpg,street,0.9999997615814209
2328.jpg,data/seg_pred/seg_pred/2328.jpg,mountain,0.6164764165878296
23580.jpg,data/seg_pred/seg_pred/23580.jpg,forest,1.0
2060.jpg,data/seg_pred/seg_pred/2060.jpg,forest,0.9999998807907104
2986.jpg,data/seg_pred/seg_pred/2986.jpg,glacier,0.9995778203010559
15663.jpg,data/seg_pred/seg_pred/15663.jpg,buildings,0.9817872047424316
17428.jpg,data/seg_pred/seg_pred/17428.jpg,sea,0.9999270439147949
5061.jpg,data/seg_pred/seg_pred/5061.jpg,street,0.9904603958129883
23396.jpg,data/seg_pred/seg_pred/23396.jpg,glacier,0.9999693632125854
3407.jpg,data/seg_pred/seg_pred/3407.jpg,buildings,0.9999228715896606
5756.jpg,data/seg_pred/seg_pred/5756.jpg,street,0.9997158646583557
14444.jpg,data/seg_pred/seg_pred/14444.jpg,street,0.9340842366218567
8440.jpg,data/seg_pred/seg_pred/8440.jpg,sea,1.0
1949.jpg,data/seg_pred/seg_pred/1949.jpg,sea,1.0
2030.jpg,data/seg_pred/seg_pred/2030.jpg,street,0.9999101161956787
4817.jpg,data/seg_pred/seg_pred/4817.jpg,buildings,0.999997615814209
21830.jpg,data/seg_pred/seg_pred/21830.jpg,mountain,0.9903535842895508
10583.jpg,data/seg_pred/seg_pred/10583.jpg,forest,1.0
1577.jpg,data/seg_pred/seg_pred/1577.jpg,street,0.9968231916427612
11496.jpg,data/seg_pred/seg_pred/11496.jpg,sea,1.0
9572.jpg,data/seg_pred/seg_pred/9572.jpg,forest,1.0
5020.jpg,data/seg_pred/seg_pred/5020.jpg,street,0.9982444047927856
24074.jpg,data/seg_pred/seg_pred/24074.jpg,sea,1.0
21460.jpg,data/seg_pred/seg_pred/21460.jpg,forest,1.0
14085.jpg,data/seg_pred/seg_pred/14085.jpg,glacier,0.9453615546226501
3408.jpg,data/seg_pred/seg_pred/3408.jpg,glacier,0.7466100454330444
15520.jpg,data/seg_pred/seg_pred/15520.jpg,sea,1.0
8910.jpg,data/seg_pred/seg_pred/8910.jpg,glacier,0.5963218808174133
7109.jpg,data/seg_pred/seg_pred/7109.jpg,buildings,0.9999463558197021
19048.jpg,data/seg_pred/seg_pred/19048.jpg,street,0.8589974045753479
22808.jpg,data/seg_pred/seg_pred/22808.jpg,mountain,0.9930406808853149
2200.jpg,data/seg_pred/seg_pred/2200.jpg,mountain,0.5716769695281982
15706.jpg,data/seg_pred/seg_pred/15706.jpg,buildings,0.9998577833175659
13365.jpg,data/seg_pred/seg_pred/13365.jpg,sea,1.0
18626.jpg,data/seg_pred/seg_pred/18626.jpg,mountain,0.9419461488723755
9170.jpg,data/seg_pred/seg_pred/9170.jpg,forest,1.0
9697.jpg,data/seg_pred/seg_pred/9697.jpg,forest,1.0
11853.jpg,data/seg_pred/seg_pred/11853.jpg,glacier,0.9974945783615112
3926.jpg,data/seg_pred/seg_pred/3926.jpg,forest,1.0
14566.jpg,data/seg_pred/seg_pred/14566.jpg,mountain,0.9845817685127258
24326.jpg,data/seg_pred/seg_pred/24326.jpg,forest,1.0
23485.jpg,data/seg_pred/seg_pred/23485.jpg,forest,1.0
18085.jpg,data/seg_pred/seg_pred/18085.jpg,glacier,0.9999713897705078
22053.jpg,data/seg_pred/seg_pred/22053.jpg,mountain,0.5334452986717224
19053.jpg,data/seg_pred/seg_pred/19053.jpg,sea,0.9999998807907104
20470.jpg,data/seg_pred/seg_pred/20470.jpg,buildings,0.8537474274635315
3062.jpg,data/seg_pred/seg_pred/3062.jpg,street,0.9990540146827698
11596.jpg,data/seg_pred/seg_pred/11596.jpg,sea,1.0
15825.jpg,data/seg_pred/seg_pred/15825.jpg,mountain,0.9727468490600586
2622.jpg,data/seg_pred/seg_pred/2622.jpg,mountain,0.8610913157463074
11335.jpg,data/seg_pred/seg_pred/11335.jpg,street,0.9973323345184326
24289.jpg,data/seg_pred/seg_pred/24289.jpg,glacier,1.0
11903.jpg,data/seg_pred/seg_pred/11903.jpg,buildings,0.9999740123748779
5657.jpg,data/seg_pred/seg_pred/5657.jpg,mountain,0.9892544746398926
21951.jpg,data/seg_pred/seg_pred/21951.jpg,forest,1.0
2329.jpg,data/seg_pred/seg_pred/2329.jpg,buildings,0.9931923747062683
23856.jpg,data/seg_pred/seg_pred/23856.jpg,street,0.9998730421066284
10957.jpg,data/seg_pred/seg_pred/10957.jpg,mountain,0.8399847745895386
18719.jpg,data/seg_pred/seg_pred/18719.jpg,forest,1.0
3892.jpg,data/seg_pred/seg_pred/3892.jpg,forest,1.0
21379.jpg,data/seg_pred/seg_pred/21379.jpg,glacier,0.9049659371376038
22878.jpg,data/seg_pred/seg_pred/22878.jpg,forest,1.0
22392.jpg,data/seg_pred/seg_pred/22392.jpg,buildings,0.9999927282333374
21971.jpg,data/seg_pred/seg_pred/21971.jpg,forest,1.0
21629.jpg,data/seg_pred/seg_pred/21629.jpg,street,0.9999954700469971
1522.jpg,data/seg_pred/seg_pred/1522.jpg,mountain,0.9976565837860107
9775.jpg,data/seg_pred/seg_pred/9775.jpg,glacier,0.996773898601532
15492.jpg,data/seg_pred/seg_pred/15492.jpg,buildings,1.0
8625.jpg,data/seg_pred/seg_pred/8625.jpg,glacier,0.587188184261322
8361.jpg,data/seg_pred/seg_pred/8361.jpg,forest,1.0
7460.jpg,data/seg_pred/seg_pred/7460.jpg,buildings,0.9964196681976318
4713.jpg,data/seg_pred/seg_pred/4713.jpg,street,0.9938574433326721
10286.jpg,data/seg_pred/seg_pred/10286.jpg,forest,1.0
17177.jpg,data/seg_pred/seg_pred/17177.jpg,forest,1.0
4984.jpg,data/seg_pred/seg_pred/4984.jpg,sea,0.8336886167526245
20827.jpg,data/seg_pred/seg_pred/20827.jpg,forest,0.9999977350234985
18200.jpg,data/seg_pred/seg_pred/18200.jpg,street,0.9998099207878113
13917.jpg,data/seg_pred/seg_pred/13917.jpg,street,0.9999964237213135
19562.jpg,data/seg_pred/seg_pred/19562.jpg,buildings,0.9999998807907104
18594.jpg,data/seg_pred/seg_pred/18594.jpg,buildings,0.999213457107544
3996.jpg,data/seg_pred/seg_pred/3996.jpg,glacier,0.9443238377571106
15148.jpg,data/seg_pred/seg_pred/15148.jpg,buildings,0.9993040561676025
16351.jpg,data/seg_pred/seg_pred/16351.jpg,forest,1.0
22248.jpg,data/seg_pred/seg_pred/22248.jpg,glacier,0.9987874627113342
9098.jpg,data/seg_pred/seg_pred/9098.jpg,buildings,0.9529030919075012
14666.jpg,data/seg_pred/seg_pred/14666.jpg,buildings,0.9689176678657532
3097.jpg,data/seg_pred/seg_pred/3097.jpg,glacier,0.9341928362846375
18519.jpg,data/seg_pred/seg_pred/18519.jpg,forest,1.0
11643.jpg,data/seg_pred/seg_pred/11643.jpg,glacier,0.9999970197677612
23662.jpg,data/seg_pred/seg_pred/23662.jpg,glacier,0.9998511075973511
11942.jpg,data/seg_pred/seg_pred/11942.jpg,sea,0.999995231628418
20797.jpg,data/seg_pred/seg_pred/20797.jpg,street,0.9999998807907104
15368.jpg,data/seg_pred/seg_pred/15368.jpg,street,0.9926436543464661
9590.jpg,data/seg_pred/seg_pred/9590.jpg,glacier,0.9982536435127258
8802.jpg,data/seg_pred/seg_pred/8802.jpg,glacier,0.9999998807907104
19590.jpg,data/seg_pred/seg_pred/19590.jpg,forest,1.0
529.jpg,data/seg_pred/seg_pred/529.jpg,sea,1.0
11678.jpg,data/seg_pred/seg_pred/11678.jpg,glacier,0.9999964237213135
23251.jpg,data/seg_pred/seg_pred/23251.jpg,glacier,0.9999977350234985
6306.jpg,data/seg_pred/seg_pred/6306.jpg,buildings,0.7598051428794861
11201.jpg,data/seg_pred/seg_pred/11201.jpg,sea,1.0
23913.jpg,data/seg_pred/seg_pred/23913.jpg,mountain,0.9985024929046631
13390.jpg,data/seg_pred/seg_pred/13390.jpg,street,0.9999070167541504
957.jpg,data/seg_pred/seg_pred/957.jpg,forest,0.9999977350234985
23335.jpg,data/seg_pred/seg_pred/23335.jpg,forest,1.0
